ID,TAXONOMY
129329,-1
129330,-1
129331,-1
129332,-1
129333,-1
129334,-1
129335,-1
129336,-1
129337,-1
129338,-1
129339,2084P0800X
129340,-1
129341,-1
129342,-1
129343,-1
129344,-1
129345,-1
129346,-1
129347,2084P0800X
129348,-1
129349,207Q00000X
129350,-1
129351,-1
129352,-1
129353,-1
129354,2084P0800X
129355,-1
129356,2084N0400X
129357,2084N0402X
129358,207W00000X
129359,-1
129360,-1
129361,-1
129362,-1
129363,-1
129364,2084P0800X
129365,-1
129366,-1
129367,-1
129368,-1
129369,-1
129370,-1
129371,-1
129372,2084P0800X
129373,2084P0800X
129374,-1
129375,-1
129376,-1
129377,-1
129378,-1
129379,-1
129380,-1
129381,-1
129382,-1
129383,207Q00000X
129384,-1
129385,-1
129386,-1
129387,-1
129388,207Y00000X
129389,2084P0800X
129390,2084P0800X
129391,-1
129392,2084N0400X
129393,-1
129394,-1
129395,2084P0800X
129396,-1
129397,-1
129398,207RI0011X
129399,2084N0400X
129400,-1
129401,-1
129402,-1
129403,-1
129404,2084P0800X
129405,-1
129406,-1
129407,-1
129408,-1
129409,-1
129410,-1
129411,207Q00000X
129412,2084P0800X
129413,2084P0800X
129414,2084N0400X
129415,207R00000X
129416,-1
129417,-1
129418,-1
129419,-1
129420,-1
129421,2084N0402X
129422,-1
129423,-1
129424,-1
129425,-1
129426,2084P0800X
129427,207RG0300X
129428,-1
129429,-1
129430,-1
129431,2084N0400X
129432,2084P0800X
129433,207R00000X
129434,207Q00000X
129435,363AM0700X
129436,-1
129437,-1
129438,-1
129439,-1
129440,-1
129441,-1
129442,-1
129443,-1
129444,-1
129445,207R00000X
129446,-1
129447,-1
129448,-1
129449,-1
129450,-1
129451,207R00000X
129452,-1
129453,-1
129454,2084P0800X
129455,-1
129456,207RG0100X
129457,-1
129458,-1
129459,-1
129460,-1
129461,-1
129462,-1
129463,-1
129464,208M00000X
129465,-1
129466,-1
129467,-1
129468,-1
129469,-1
129470,-1
129471,-1
129472,-1
129473,-1
129474,2084V0102X
129475,207Q00000X
129476,363A00000X
129477,-1
129478,-1
129479,-1
129480,-1
129481,-1
129482,-1
129483,-1
129484,2084P0800X
129485,2084P0800X
129486,-1
129487,-1
129488,363LF0000X
129489,-1
129490,-1
129491,-1
129492,-1
129493,-1
129494,-1
129495,-1
129496,-1
129497,2084N0400X
129498,-1
129499,-1
129500,-1
129501,-1
129502,-1
129503,-1
129504,2084P0800X
129505,-1
129506,-1
129507,-1
129508,2084P0800X
129509,-1
129510,-1
129511,-1
129512,2084N0600X
129513,2084P0800X
129514,-1
129515,-1
129516,-1
129517,2084N0400X
129518,-1
129519,-1
129520,2084P0800X
129521,-1
129522,-1
129523,207Q00000X
129524,207R00000X
129525,-1
129526,-1
129527,-1
129528,207R00000X
129529,2084P0800X
129530,2084N0400X
129531,-1
129532,-1
129533,207R00000X
129534,207R00000X
129535,-1
129536,207R00000X
129537,-1
129538,-1
129539,-1
129540,207Q00000X
129541,2084P0800X
129542,2084N0600X
129543,2084P0800X
129544,-1
129545,-1
129546,390200000X
129547,-1
129548,-1
129549,-1
129550,-1
129551,-1
129552,208000000X
129553,-1
129554,-1
129555,-1
129556,-1
129557,-1
129558,207Q00000X
129559,-1
129560,-1
129561,-1
129562,-1
129563,208100000X
129564,-1
129565,207RG0300X
129566,-1
129567,-1
129568,-1
129569,-1
129570,204D00000X
129571,-1
129572,207T00000X
129573,2084P0800X
129574,-1
129575,-1
129576,-1
129577,-1
129578,390200000X
129579,-1
129580,-1
129581,-1
129582,-1
129583,2084N0400X
129584,-1
129585,2084P0800X
129586,2084P0800X
129587,-1
129588,-1
129589,-1
129590,-1
129591,-1
129592,-1
129593,-1
129594,-1
129595,-1
129596,2084P0800X
129597,-1
129598,-1
129599,2084N0400X
129600,-1
129601,2084P0800X
129602,2084N0400X
129603,-1
129604,-1
129605,-1
129606,-1
129607,-1
129608,-1
129609,-1
129610,-1
129611,2084N0402X
129612,-1
129613,207R00000X
129614,-1
129615,-1
129616,-1
129617,-1
129618,2084N0402X
129619,-1
129620,-1
129621,-1
129622,-1
129623,207T00000X
129624,207R00000X
129625,-1
129626,-1
129627,-1
129628,2084N0400X
129629,-1
129630,-1
129631,2084A0401X
129632,2084N0400X
129633,-1
129634,2084P0800X
129635,-1
129636,-1
129637,-1
129638,-1
129639,-1
129640,-1
129641,2084N0402X
129642,207Q00000X
129643,-1
129644,2084P0800X
129645,-1
129646,-1
129647,-1
129648,207Q00000X
129649,2084V0102X
129650,2084P0800X
129651,-1
129652,-1
129653,2084N0402X
129654,-1
129655,-1
129656,-1
129657,-1
129658,-1
129659,-1
129660,2084P0800X
129661,-1
129662,-1
129663,-1
129664,-1
129665,207RR0500X
129666,-1
129667,-1
129668,-1
129669,-1
129670,-1
129671,207Q00000X
129672,-1
129673,-1
129674,-1
129675,207R00000X
129676,2084P0800X
129677,-1
129678,-1
129679,-1
129680,207Y00000X
129681,-1
129682,-1
129683,2084N0400X
129684,-1
129685,-1
129686,-1
129687,207Q00000X
129688,-1
129689,2084P0800X
129690,-1
129691,-1
129692,2084N0400X
129693,-1
129694,2084P0800X
129695,-1
129696,207Q00000X
129697,-1
129698,-1
129699,-1
129700,-1
129701,-1
129702,-1
129703,2084P0015X
129704,207W00000X
129705,-1
129706,-1
129707,208000000X
129708,-1
129709,-1
129710,-1
129711,-1
129712,-1
129713,-1
129714,-1
129715,-1
129716,-1
129717,-1
129718,-1
129719,-1
129720,-1
129721,-1
129722,-1
129723,-1
129724,-1
129725,207R00000X
129726,-1
129727,-1
129728,-1
129729,-1
129730,-1
129731,2084P0800X
129732,207RG0300X
129733,-1
129734,-1
129735,-1
129736,-1
129737,-1
129738,-1
129739,207R00000X
129740,207RP1001X
129741,-1
129742,-1
129743,2084S0012X
129744,-1
129745,-1
129746,-1
129747,-1
129748,-1
129749,-1
129750,2084N0400X
129751,-1
129752,-1
129753,-1
129754,-1
129755,-1
129756,-1
129757,2084N0400X
129758,-1
129759,-1
129760,207T00000X
129761,-1
129762,-1
129763,207ZP0105X
129764,207R00000X
129765,363LF0000X
129766,-1
129767,-1
129768,-1
129769,-1
129770,-1
129771,-1
129772,-1
129773,-1
129774,-1
129775,-1
129776,-1
129777,2084P0800X
129778,207RH0003X
129779,2084N0402X
129780,-1
129781,2084N0400X
129782,-1
129783,2084P0804X
129784,-1
129785,-1
129786,-1
129787,-1
129788,-1
129789,-1
129790,2084P0800X
129791,-1
129792,2084P0800X
129793,207RH0003X
129794,-1
129795,-1
129796,-1
129797,-1
129798,-1
129799,-1
129800,2084N0400X
129801,-1
129802,-1
129803,-1
129804,-1
129805,-1
129806,-1
129807,-1
129808,-1
129809,-1
129810,-1
129811,-1
129812,207RE0101X
129813,-1
129814,2084P0800X
129815,-1
129816,-1
129817,-1
129818,-1
129819,207Q00000X
129820,-1
129821,-1
129822,-1
129823,-1
129824,2084P0800X
129825,-1
129826,-1
129827,-1
129828,-1
129829,-1
129830,-1
129831,-1
129832,-1
129833,207T00000X
129834,2084P0800X
129835,2085R0001X
129836,-1
129837,-1
129838,-1
129839,2084N0400X
129840,207W00000X
129841,-1
129842,2084P0800X
129843,207RH0003X
129844,-1
129845,2084P0800X
129846,-1
129847,-1
129848,-1
129849,207Q00000X
129850,-1
129851,-1
129852,-1
129853,2084P0804X
129854,-1
129855,-1
129856,-1
129857,-1
129858,-1
129859,-1
129860,-1
129861,2084N0402X
129862,2084P0800X
129863,-1
129864,207Q00000X
129865,-1
129866,-1
129867,-1
129868,-1
129869,-1
129870,2084N0400X
129871,-1
129872,363A00000X
129873,207RP1001X
129874,-1
129875,-1
129876,-1
129877,-1
129878,207RP1001X
129879,-1
129880,2084N0400X
129881,-1
129882,2084N0400X
129883,-1
129884,-1
129885,-1
129886,174400000X
129887,-1
129888,2084N0400X
129889,-1
129890,207R00000X
129891,-1
129892,207RG0100X
129893,-1
129894,-1
129895,-1
129896,2084P0800X
129897,-1
129898,-1
129899,-1
129900,-1
129901,-1
129902,207W00000X
129903,-1
129904,-1
129905,207Q00000X
129906,-1
129907,-1
129908,-1
129909,390200000X
129910,-1
129911,207RG0100X
129912,-1
129913,-1
129914,-1
129915,-1
129916,-1
129917,-1
129918,-1
129919,207Q00000X
129920,-1
129921,-1
129922,-1
129923,-1
129924,-1
129925,-1
129926,-1
129927,-1
129928,-1
129929,207Q00000X
129930,-1
129931,2084N0400X
129932,-1
129933,-1
129934,-1
129935,-1
129936,-1
129937,207Q00000X
129938,-1
129939,208D00000X
129940,2084N0400X
129941,-1
129942,-1
129943,-1
129944,-1
129945,-1
129946,207R00000X
129947,-1
129948,-1
129949,2084P0804X
129950,2084N0400X
129951,-1
129952,-1
129953,-1
129954,2084P0800X
129955,2084P0800X
129956,-1
129957,-1
129958,-1
129959,2084N0400X
129960,-1
129961,-1
129962,363LF0000X
129963,-1
129964,-1
129965,2084P0800X
129966,-1
129967,-1
129968,-1
129969,2084P0800X
129970,-1
129971,2084N0400X
129972,2084P0800X
129973,-1
129974,2084P0800X
129975,-1
129976,-1
129977,-1
129978,-1
129979,2084P0800X
129980,-1
129981,-1
129982,-1
129983,-1
129984,-1
129985,183500000X
129986,-1
129987,-1
129988,-1
129989,-1
129990,-1
129991,-1
129992,-1
129993,207R00000X
129994,207Q00000X
129995,-1
129996,-1
129997,-1
129998,2084P0800X
129999,-1
130000,-1
130001,-1
130002,-1
130003,-1
130004,-1
130005,-1
130006,-1
130007,-1
130008,-1
130009,-1
130010,-1
130011,2084P0800X
130012,-1
130013,-1
130014,207T00000X
130015,-1
130016,207W00000X
130017,-1
130018,-1
130019,-1
130020,-1
130021,-1
130022,207Q00000X
130023,2084N0400X
130024,207RC0000X
130025,-1
130026,-1
130027,-1
130028,207Q00000X
130029,-1
130030,2084N0400X
130031,-1
130032,363LF0000X
130033,-1
130034,-1
130035,2085R0001X
130036,-1
130037,-1
130038,-1
130039,-1
130040,-1
130041,-1
130042,2084N0400X
130043,-1
130044,-1
130045,-1
130046,2084P0800X
130047,-1
130048,-1
130049,208000000X
130050,2084N0402X
130051,2084N0400X
130052,-1
130053,-1
130054,-1
130055,2084P0800X
130056,207Q00000X
130057,-1
130058,-1
130059,-1
130060,-1
130061,-1
130062,-1
130063,2084P0800X
130064,-1
130065,-1
130066,-1
130067,-1
130068,-1
130069,-1
130070,-1
130071,2084P0800X
130072,-1
130073,-1
130074,207Q00000X
130075,-1
130076,-1
130077,-1
130078,-1
130079,-1
130080,2084N0400X
130081,-1
130082,2084P0804X
130083,207W00000X
130084,2085R0001X
130085,2084P0800X
130086,207Q00000X
130087,-1
130088,-1
130089,2084N0400X
130090,207R00000X
130091,-1
130092,-1
130093,-1
130094,-1
130095,-1
130096,-1
130097,-1
130098,-1
130099,-1
130100,-1
130101,207RG0100X
130102,-1
130103,-1
130104,-1
130105,2084P0804X
130106,-1
130107,-1
130108,-1
130109,174400000X
130110,-1
130111,2084P0800X
130112,-1
130113,-1
130114,-1
130115,-1
130116,-1
130117,-1
130118,-1
130119,2084P0800X
130120,-1
130121,-1
130122,-1
130123,-1
130124,-1
130125,208000000X
130126,-1
130127,-1
130128,207R00000X
130129,-1
130130,-1
130131,-1
130132,-1
130133,-1
130134,-1
130135,208D00000X
130136,-1
130137,207Q00000X
130138,207R00000X
130139,-1
130140,207L00000X
130141,-1
130142,-1
130143,-1
130144,2084P0800X
130145,-1
130146,-1
130147,-1
130148,2084P0804X
130149,-1
130150,-1
130151,207R00000X
130152,2084P0805X
130153,-1
130154,2084P0800X
130155,-1
130156,-1
130157,2084P0800X
130158,2084P0800X
130159,-1
130160,-1
130161,-1
130162,-1
130163,-1
130164,-1
130165,-1
130166,2084N0400X
130167,207V00000X
130168,2080P0008X
130169,2084P0800X
130170,-1
130171,2084N0400X
130172,207RP1001X
130173,-1
130174,-1
130175,2084N0400X
130176,2084N0400X
130177,-1
130178,-1
130179,-1
130180,-1
130181,-1
130182,-1
130183,2084P0800X
130184,-1
130185,-1
130186,-1
130187,2084N0400X
130188,207Q00000X
130189,-1
130190,-1
130191,-1
130192,-1
130193,2084P0800X
130194,-1
130195,-1
130196,-1
130197,-1
130198,208000000X
130199,-1
130200,207R00000X
130201,-1
130202,-1
130203,2084P0800X
130204,-1
130205,-1
130206,207Q00000X
130207,2084P0800X
130208,-1
130209,208000000X
130210,-1
130211,-1
130212,-1
130213,-1
130214,-1
130215,2084N0400X
130216,-1
130217,-1
130218,207Q00000X
130219,207P00000X
130220,-1
130221,-1
130222,207Q00000X
130223,-1
130224,207T00000X
130225,-1
130226,-1
130227,390200000X
130228,2084V0102X
130229,-1
130230,2084P0800X
130231,-1
130232,-1
130233,-1
130234,-1
130235,-1
130236,-1
130237,-1
130238,-1
130239,-1
130240,-1
130241,-1
130242,-1
130243,-1
130244,174400000X
130245,-1
130246,2084P0800X
130247,-1
130248,-1
130249,-1
130250,-1
130251,-1
130252,2084P0800X
130253,-1
130254,-1
130255,-1
130256,-1
130257,174400000X
130258,-1
130259,-1
130260,2084P0804X
130261,208000000X
130262,-1
130263,207Q00000X
130264,-1
130265,207Q00000X
130266,-1
130267,-1
130268,-1
130269,2084P0800X
130270,-1
130271,2084P0800X
130272,-1
130273,-1
130274,-1
130275,-1
130276,-1
130277,2084P0800X
130278,-1
130279,207R00000X
130280,-1
130281,-1
130282,-1
130283,-1
130284,207W00000X
130285,-1
130286,207R00000X
130287,2084N0400X
130288,-1
130289,-1
130290,-1
130291,-1
130292,-1
130293,-1
130294,-1
130295,-1
130296,-1
130297,2084N0400X
130298,207R00000X
130299,-1
130300,-1
130301,-1
130302,-1
130303,2084P0800X
130304,-1
130305,-1
130306,-1
130307,-1
130308,-1
130309,-1
130310,-1
130311,-1
130312,-1
130313,-1
130314,-1
130315,-1
130316,-1
130317,-1
130318,-1
130319,-1
130320,-1
130321,-1
130322,2084N0400X
130323,-1
130324,-1
130325,-1
130326,-1
130327,2084P0800X
130328,208800000X
130329,-1
130330,2084P0800X
130331,-1
130332,2084N0400X
130333,-1
130334,-1
130335,-1
130336,-1
130337,-1
130338,207ZP0105X
130339,-1
130340,-1
130341,-1
130342,-1
130343,-1
130344,-1
130345,-1
130346,-1
130347,-1
130348,2084N0400X
130349,-1
130350,-1
130351,207L00000X
130352,-1
130353,-1
130354,-1
130355,-1
130356,207R00000X
130357,-1
130358,2084N0400X
130359,-1
130360,2084N0400X
130361,-1
130362,-1
130363,2084N0400X
130364,-1
130365,-1
130366,-1
130367,-1
130368,-1
130369,2084P0804X
130370,-1
130371,-1
130372,-1
130373,-1
130374,207RG0300X
130375,-1
130376,-1
130377,-1
130378,207R00000X
130379,-1
130380,-1
130381,-1
130382,207ZP0105X
130383,-1
130384,-1
130385,207T00000X
130386,-1
130387,-1
130388,-1
130389,-1
130390,-1
130391,2084N0400X
130392,2084N0400X
130393,-1
130394,363LP0200X
130395,-1
130396,2084N0400X
130397,-1
130398,-1
130399,2084P0800X
130400,2084N0400X
130401,-1
130402,-1
130403,-1
130404,2084P0800X
130405,2084P0802X
130406,2084P0805X
130407,-1
130408,2084P0800X
130409,2084N0400X
130410,2084P0800X
130411,-1
130412,2084N0400X
130413,-1
130414,-1
130415,-1
130416,-1
130417,-1
130418,2084N0400X
130419,2084S0012X
130420,2084P0800X
130421,2084N0400X
130422,207Q00000X
130423,-1
130424,-1
130425,-1
130426,-1
130427,-1
130428,-1
130429,-1
130430,-1
130431,2084P0800X
130432,-1
130433,-1
130434,-1
130435,-1
130436,-1
130437,-1
130438,-1
130439,207K00000X
130440,-1
130441,-1
130442,-1
130443,-1
130444,-1
130445,-1
130446,-1
130447,-1
130448,-1
130449,-1
130450,-1
130451,207Q00000X
130452,-1
130453,-1
130454,-1
130455,-1
130456,-1
130457,-1
130458,-1
130459,-1
130460,-1
130461,-1
130462,2084P0800X
130463,-1
130464,363LF0000X
130465,-1
130466,-1
130467,-1
130468,-1
130469,-1
130470,-1
130471,-1
130472,-1
130473,2084P0800X
130474,-1
130475,-1
130476,-1
130477,-1
130478,-1
130479,-1
130480,2084P0800X
130481,-1
130482,-1
130483,207N00000X
130484,2084P0800X
130485,390200000X
130486,-1
130487,-1
130488,-1
130489,-1
130490,-1
130491,-1
130492,-1
130493,2084P0800X
130494,2084P0800X
130495,207Y00000X
130496,-1
130497,2084P0800X
130498,-1
130499,2084N0400X
130500,2084P0800X
130501,207N00000X
130502,2084P0800X
130503,-1
130504,-1
130505,-1
130506,-1
130507,-1
130508,-1
130509,-1
130510,208D00000X
130511,-1
130512,-1
130513,-1
130514,-1
130515,207T00000X
130516,-1
130517,-1
130518,-1
130519,2084P0800X
130520,-1
130521,2084P0800X
130522,-1
130523,-1
130524,-1
130525,207RP1001X
130526,-1
130527,-1
130528,-1
130529,-1
130530,-1
130531,2084N0400X
130532,-1
130533,-1
130534,-1
130535,-1
130536,-1
130537,-1
130538,-1
130539,207RG0100X
130540,-1
130541,207W00000X
130542,2084N0400X
130543,-1
130544,-1
130545,-1
130546,-1
130547,207Q00000X
130548,-1
130549,-1
130550,2084P0800X
130551,-1
130552,-1
130553,-1
130554,2084N0400X
130555,2084N0400X
130556,-1
130557,2084P0800X
130558,-1
130559,-1
130560,-1
130561,-1
130562,-1
130563,-1
130564,-1
130565,2084P0800X
130566,2084N0400X
130567,207Q00000X
130568,2084N0400X
130569,-1
130570,174400000X
130571,-1
130572,-1
130573,2084N0400X
130574,2084N0400X
130575,-1
130576,-1
130577,-1
130578,-1
130579,-1
130580,2084P0800X
130581,-1
130582,-1
130583,363LF0000X
130584,208M00000X
130585,-1
130586,2084P0800X
130587,2084V0102X
130588,-1
130589,-1
130590,-1
130591,-1
130592,-1
130593,2084N0400X
130594,-1
130595,-1
130596,-1
130597,-1
130598,-1
130599,207Q00000X
130600,-1
130601,2084V0102X
130602,-1
130603,2084N0402X
130604,-1
130605,207R00000X
130606,-1
130607,-1
130608,207W00000X
130609,-1
130610,207Q00000X
130611,-1
130612,-1
130613,207RP1001X
130614,208M00000X
130615,-1
130616,-1
130617,-1
130618,-1
130619,-1
130620,-1
130621,-1
130622,-1
130623,-1
130624,-1
130625,-1
130626,2084N0400X
130627,-1
130628,-1
130629,-1
130630,2084N0400X
130631,-1
130632,-1
130633,-1
130634,-1
130635,-1
130636,2084N0400X
130637,-1
130638,2084N0400X
130639,2084N0402X
130640,2084P0800X
130641,207RG0100X
130642,-1
130643,207RG0100X
130644,-1
130645,-1
130646,-1
130647,-1
130648,-1
130649,-1
130650,207N00000X
130651,-1
130652,-1
130653,-1
130654,207R00000X
130655,-1
130656,-1
130657,-1
130658,-1
130659,-1
130660,-1
130661,-1
130662,207Q00000X
130663,-1
130664,363LF0000X
130665,207R00000X
130666,207RH0003X
130667,-1
130668,-1
130669,2084P0804X
130670,-1
130671,207Q00000X
130672,-1
130673,2084N0400X
130674,-1
130675,-1
130676,-1
130677,-1
130678,-1
130679,-1
130680,-1
130681,-1
130682,207R00000X
130683,-1
130684,-1
130685,-1
130686,-1
130687,-1
130688,-1
130689,-1
130690,2084N0400X
130691,-1
130692,207T00000X
130693,-1
130694,-1
130695,-1
130696,-1
130697,-1
130698,207Q00000X
130699,-1
130700,-1
130701,207RC0200X
130702,-1
130703,2084N0400X
130704,-1
130705,-1
130706,-1
130707,-1
130708,-1
130709,-1
130710,207RG0300X
130711,-1
130712,207RC0000X
130713,-1
130714,-1
130715,207R00000X
130716,-1
130717,-1
130718,-1
130719,-1
130720,-1
130721,-1
130722,-1
130723,-1
130724,-1
130725,-1
130726,-1
130727,2084A0401X
130728,-1
130729,2084P0800X
130730,-1
130731,-1
130732,-1
130733,-1
130734,-1
130735,-1
130736,-1
130737,-1
130738,-1
130739,207RC0000X
130740,-1
130741,207RE0101X
130742,2084P0800X
130743,2084P0800X
130744,207Q00000X
130745,207RC0200X
130746,2084P0800X
130747,-1
130748,-1
130749,-1
130750,-1
130751,207R00000X
130752,-1
130753,-1
130754,207R00000X
130755,2084N0600X
130756,-1
130757,207RR0500X
130758,-1
130759,-1
130760,-1
130761,-1
130762,-1
130763,-1
130764,-1
130765,-1
130766,-1
130767,-1
130768,-1
130769,-1
130770,-1
130771,-1
130772,2085R0001X
130773,-1
130774,2084P0800X
130775,-1
130776,207R00000X
130777,207R00000X
130778,207R00000X
130779,-1
130780,-1
130781,-1
130782,2084P0800X
130783,-1
130784,-1
130785,-1
130786,-1
130787,2084N0400X
130788,-1
130789,-1
130790,2084P0800X
130791,-1
130792,-1
130793,-1
130794,-1
130795,-1
130796,-1
130797,-1
130798,2084N0400X
130799,-1
130800,-1
130801,208M00000X
130802,-1
130803,-1
130804,207R00000X
130805,207R00000X
130806,-1
130807,-1
130808,-1
130809,-1
130810,2084N0400X
130811,-1
130812,-1
130813,-1
130814,207RG0100X
130815,-1
130816,-1
130817,-1
130818,-1
130819,-1
130820,207RH0003X
130821,-1
130822,-1
130823,-1
130824,-1
130825,207Q00000X
130826,-1
130827,207RE0101X
130828,-1
130829,207K00000X
130830,-1
130831,-1
130832,-1
130833,-1
130834,-1
130835,-1
130836,207Y00000X
130837,-1
130838,-1
130839,-1
130840,2084P0800X
130841,-1
130842,208600000X
130843,-1
130844,2084N0400X
130845,-1
130846,-1
130847,-1
130848,-1
130849,2084N0400X
130850,-1
130851,2084F0202X
130852,-1
130853,2084P0800X
130854,-1
130855,-1
130856,-1
130857,2084P0800X
130858,2084P0800X
130859,-1
130860,-1
130861,2084P0800X
130862,2084P0800X
130863,2084N0400X
130864,-1
130865,-1
130866,-1
130867,-1
130868,-1
130869,-1
130870,-1
130871,2084N0402X
130872,-1
130873,-1
130874,-1
130875,-1
130876,-1
130877,207R00000X
130878,-1
130879,207X00000X
130880,-1
130881,-1
130882,-1
130883,208000000X
130884,-1
130885,-1
130886,208100000X
130887,-1
130888,-1
130889,2084P0804X
130890,2084P0800X
130891,-1
130892,-1
130893,207R00000X
130894,-1
130895,2084N0400X
130896,2084P2900X
130897,363LP0808X
130898,-1
130899,-1
130900,-1
130901,-1
130902,-1
130903,-1
130904,-1
130905,-1
130906,2084P0800X
130907,-1
130908,2084N0400X
130909,2084N0400X
130910,-1
130911,-1
130912,2084P0800X
130913,-1
130914,-1
130915,-1
130916,-1
130917,-1
130918,-1
130919,-1
130920,-1
130921,207RC0000X
130922,2084N0400X
130923,-1
130924,-1
130925,-1
130926,-1
130927,207W00000X
130928,-1
130929,-1
130930,-1
130931,-1
130932,-1
130933,-1
130934,-1
130935,-1
130936,-1
130937,-1
130938,-1
130939,163W00000X
130940,-1
130941,-1
130942,207RC0000X
130943,-1
130944,-1
130945,-1
130946,-1
130947,2084N0400X
130948,2084P0800X
130949,-1
130950,-1
130951,2084N0400X
130952,-1
130953,2084N0600X
130954,-1
130955,-1
130956,207Q00000X
130957,-1
130958,-1
130959,-1
130960,208000000X
130961,207Q00000X
130962,-1
130963,-1
130964,-1
130965,208100000X
130966,-1
130967,-1
130968,2084N0400X
130969,-1
130970,-1
130971,207W00000X
130972,2084N0400X
130973,-1
130974,-1
130975,-1
130976,-1
130977,2084P0800X
130978,-1
130979,207Q00000X
130980,-1
130981,207W00000X
130982,207Q00000X
130983,-1
130984,-1
130985,2084N0400X
130986,2084N0400X
130987,2084P0800X
130988,-1
130989,207Q00000X
130990,-1
130991,-1
130992,-1
130993,-1
130994,207Q00000X
130995,-1
130996,-1
130997,-1
130998,2084P0800X
130999,-1
131000,-1
131001,-1
131002,-1
131003,207T00000X
131004,207RG0100X
131005,-1
131006,-1
131007,-1
131008,-1
131009,207T00000X
131010,-1
131011,-1
131012,-1
131013,207RI0011X
131014,207Q00000X
131015,-1
131016,-1
131017,-1
131018,-1
131019,-1
131020,2084N0400X
131021,-1
131022,2084P0800X
131023,-1
131024,-1
131025,2084N0400X
131026,2084N0400X
131027,-1
131028,-1
131029,-1
131030,2084N0400X
131031,-1
131032,-1
131033,2084N0600X
131034,-1
131035,-1
131036,2084P0800X
131037,-1
131038,-1
131039,208600000X
131040,-1
131041,-1
131042,-1
131043,-1
131044,-1
131045,-1
131046,-1
131047,-1
131048,-1
131049,-1
131050,-1
131051,-1
131052,-1
131053,-1
131054,2084N0400X
131055,-1
131056,-1
131057,-1
131058,-1
131059,-1
131060,-1
131061,-1
131062,-1
131063,-1
131064,-1
131065,207W00000X
131066,-1
131067,207W00000X
131068,207N00000X
131069,-1
131070,-1
131071,2084N0400X
131072,2084P0800X
131073,2084P0800X
131074,207T00000X
131075,-1
131076,-1
131077,-1
131078,-1
131079,2084P2900X
131080,-1
131081,-1
131082,2084N0400X
131083,-1
131084,-1
131085,-1
131086,-1
131087,-1
131088,-1
131089,-1
131090,-1
131091,-1
131092,-1
131093,-1
131094,-1
131095,-1
131096,-1
131097,-1
131098,207RH0003X
131099,-1
131100,-1
131101,-1
131102,-1
131103,-1
131104,2084N0400X
131105,-1
131106,207T00000X
131107,-1
131108,-1
131109,207RH0003X
131110,2084P0800X
131111,-1
131112,-1
131113,-1
131114,-1
131115,-1
131116,-1
131117,-1
131118,-1
131119,-1
131120,-1
131121,-1
131122,-1
131123,-1
131124,-1
131125,-1
131126,2084P0800X
131127,-1
131128,-1
131129,207R00000X
131130,-1
131131,-1
131132,-1
131133,-1
131134,-1
131135,-1
131136,-1
131137,2084P0800X
131138,-1
131139,-1
131140,-1
131141,-1
131142,-1
131143,207RG0300X
131144,-1
131145,-1
131146,207RI0011X
131147,-1
131148,-1
131149,-1
131150,-1
131151,-1
131152,-1
131153,-1
131154,-1
131155,-1
131156,-1
131157,-1
131158,-1
131159,-1
131160,-1
131161,-1
131162,-1
131163,-1
131164,-1
131165,-1
131166,-1
131167,2084N0400X
131168,-1
131169,-1
131170,-1
131171,207RC0000X
131172,-1
131173,-1
131174,-1
131175,-1
131176,-1
131177,2084P0804X
131178,-1
131179,-1
131180,208D00000X
131181,-1
131182,-1
131183,-1
131184,-1
131185,-1
131186,-1
131187,-1
131188,207R00000X
131189,-1
131190,207Q00000X
131191,-1
131192,207ZP0105X
131193,-1
131194,2084N0400X
131195,-1
131196,-1
131197,-1
131198,-1
131199,-1
131200,-1
131201,-1
131202,-1
131203,-1
131204,-1
131205,-1
131206,-1
131207,2084P0800X
131208,-1
131209,-1
131210,-1
131211,-1
131212,207Q00000X
131213,363AM0700X
131214,207R00000X
131215,-1
131216,2084P0800X
131217,-1
131218,-1
131219,390200000X
131220,-1
131221,207R00000X
131222,-1
131223,-1
131224,-1
131225,-1
131226,2084P0800X
131227,-1
131228,-1
131229,-1
131230,-1
131231,-1
131232,-1
131233,-1
131234,208D00000X
131235,-1
131236,2084N0400X
131237,-1
131238,-1
131239,-1
131240,2084P0800X
131241,207RC0200X
131242,-1
131243,-1
131244,207R00000X
131245,-1
131246,-1
131247,207RG0100X
131248,-1
131249,2084N0600X
131250,-1
131251,2084P0800X
131252,-1
131253,363L00000X
131254,-1
131255,-1
131256,-1
131257,-1
131258,-1
131259,207RI0200X
131260,2084P0804X
131261,-1
131262,207Q00000X
131263,2084F0202X
131264,363LF0000X
131265,2084N0400X
131266,-1
131267,2084N0400X
131268,-1
131269,-1
131270,-1
131271,2084P0800X
131272,-1
131273,2084P0800X
131274,-1
131275,-1
131276,2084P0800X
131277,2085R0001X
131278,-1
131279,-1
131280,-1
131281,-1
131282,-1
131283,-1
131284,-1
131285,-1
131286,-1
131287,-1
131288,-1
131289,2084N0400X
131290,-1
131291,-1
131292,-1
131293,-1
131294,-1
131295,-1
131296,-1
131297,207R00000X
131298,-1
131299,2084P0800X
131300,2084N0400X
131301,-1
131302,2084P0800X
131303,-1
131304,-1
131305,-1
131306,2080P0207X
131307,-1
131308,207Q00000X
131309,-1
131310,-1
131311,-1
131312,-1
131313,-1
131314,-1
131315,-1
131316,-1
131317,2084P0800X
